Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
29.0,4.3,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,20002.489799012044
37.0,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.5110959134
37.0,5.0,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,29,20002.510921865294
35.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,24,20002.50820081937
39.0,4.1,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.511350055098
31.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,20002.505077504884
37.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.51970555672
33.0,4.8,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,16,20002.52024593814
25.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15,20002.489133782867
22.0,2.7,Sunny,Low,1,Snack,scooter,2.0,No,Metropolitian,43,20002.48931596113
31.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.517646875287
,,,,3,Buffet,scooter,1.0,No,Metropolitian,26,5039.660697228464
23.0,4.2,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.48620910405
32.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,28,20002.515700895357
24.0,4.6,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,20,20002.52023634706
23.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.505514545934
25.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.4974961474
33.0,4.5,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.519691522644
26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,20,20002.506329663964
21.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17,20002.510921865294
37.0,4.5,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,30,20002.505956036584
35.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.519709924003
21.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.5057456079
31.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,27,20002.51583889651
,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.514138824394
22.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.51379704596
,,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519690996676
31.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.505551370712
34.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,42,20002.48744426312
33.0,4.2,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.498157155405
26.0,4.5,Fog,Low,2,Meal,motorcycle,1.0,No,,18,20002.51972913967
23.0,4.5,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,20002.514156656864
29.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,43,20002.498019336454
31.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,20002.50574454338
25.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.510921865294
33.0,4.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.51890247862
27.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16,20002.52024173433
36.0,3.7,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.51160856834
34.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.517732013075
22.0,4.8,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,16,20002.518858864834
23.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.49007071981
26.0,4.5,Sunny,Jam,1,Meal,motorcycle,1.0,,Metropolitian,14,20002.515837471765
36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.50632860061
34.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.519667306166
38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51140399733
30.0,4.3,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,35,20002.520246551685
29.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.52023437131
33.0,3.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,36,20002.489129265345
25.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.513756877393
25.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.48938372111
26.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.48764792747
20.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,,Metropolitian,12,20002.519684447783
29.0,2.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.505570883204
21.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.508644127447
38.0,4.8,Sunny,High,2,Snack,scooter,0.0,No,Urban,15,20002.519705560677
31.0,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,20,20002.49198467533
32.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,,29,20002.51160855679
30.0,4.6,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,17,20002.518793975793
21.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520241241582
35.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.5187195895
37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20002.488492795263
39.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51379780287
,,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.517480981547
37.0,4.4,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,20002.51740074266
37.0,4.8,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,34,20002.520235849996
27.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,10,20002.518711847355
24.0,4.6,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.518817364566
20.0,3.5,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,50,20002.518805772415
20.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.505425422878
36.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518772540257
24.0,4.8,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,20002.520235884753
50.0,6.0,,,3,Meal,motorcycle,1.0,No,Urban,19,20002.49801631282
22.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52024595462
36.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,20002.5114326065
34.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,22,20002.519726794417
22.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.513571040923
25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.498812721013
25.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518858868043
38.0,4.2,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35,20002.508677536538
22.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.518810559708
34.0,4.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,20002.491078183273
24.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,27,20002.49832104202
20.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,20002.518723999503
34.0,3.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39,20002.50882617388
31.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,13,20002.520246727
33.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.519707669468
30.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.511166584307
32.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20002.51109601312
34.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,20002.518679857174
35.0,4.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,29,20002.516075705
27.0,4.5,Windy,Low,1,Snack,scooter,0.0,No,Urban,16,20002.511096224676
27.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,17,20002.515839028758
28.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,15,20002.517400712757
24.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520244110634
39.0,4.3,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.498816347936
36.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.515937008084
34.0,4.6,Cloudy,Medium,2,Buffet,scooter,1.0,No,,16,20002.513621892485
32.0,4.6,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,51,20002.511351104604
33.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518742750086
33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.505884953105
21.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.505117016382
28.0,4.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,27,20002.513757509056
,,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,45,18633.235618487342
24.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,20002.518711757017
35.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.48931262718
33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,20002.515939969097
32.0,4.9,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51754619879
24.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.518817228527
24.0,4.9,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,20002.519751922384
29.0,5.0,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.51872431771
39.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518679857174
33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520240158516
23.0,4.5,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.515576659665
25.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Urban,16,20002.498686045703
31.0,5.0,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.515926787743
22.0,4.7,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22,20002.517400608664
37.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51972913691
27.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.50891082552
33.0,5.0,Fog,Low,1,Buffet,motorcycle,,No,Metropolitian,17,20002.519669070687
28.0,4.7,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28,20002.508327274416
37.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,,16,20002.51569940379
32.0,5.0,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.516025422985
31.0,5.0,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.515960337016
30.0,4.6,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.499367032717
35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520251244823
35.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,44,20002.51140671429
20.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.486321510754
22.0,4.6,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.50890991839
24.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.518858543306
21.0,4.8,Sunny,Jam,1,Snack,scooter,,No,Urban,13,20002.518808255576
32.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.515698587093
39.0,4.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.51732220814
28.0,4.9,Fog,Jam,0,Snack,motorcycle,3.0,No,,48,20002.511673415465
36.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,26,20002.515837593208
35.0,4.8,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.517379154437
20.0,4.7,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.52024597666
29.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,12,20002.506329479504
34.0,4.9,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,49,20002.51126592392
30.0,3.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40,20002.511437960293
24.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,20002.488474475154
20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.50596058958
20.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.513443211963
32.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.519751888733
35.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,29,20002.511663342026
22.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.491020925296
20.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.519684447783
35.0,4.9,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.518711862274
22.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.513818897543
21.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.48979884379
36.0,4.8,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.517640547925
37.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.519688890727
31.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51113960035
35.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.508732857812
,,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,20002.515687793086
20.0,4.5,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.50542443354
21.0,4.8,Sandstorms,High,2,Buffet,scooter,,No,Urban,12,20002.517488532023
29.0,4.5,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.488402468716
20.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11,20002.511096070124
29.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.508571596332
28.0,5.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,21,20002.51579477975
34.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520241867842
26.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,20,20002.520235877102
22.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.4975540444
37.0,4.8,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,48,20002.518723938887
34.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.518768503003
21.0,4.8,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.517525206364
37.0,4.2,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,39,20002.511914275183
27.0,4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511165935946
22.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.506330714834
23.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.520246707667
37.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.519649606602
27.0,4.8,Windy,Low,2,Snack,scooter,0.0,,Urban,10,20002.519691701633
,,,,3,Snack,electric_scooter,1.0,No,Urban,32,20002.506329909374
33.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,20002.50829716795
29.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.517378909495
22.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41,20002.509287001052
32.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Semi-Urban,49,20002.511351286063
37.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,20002.498151396267
25.0,4.6,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.519700318928
37.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18,20002.51966940045
22.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17,20002.519700257133
32.0,3.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,33,20002.48931197053
34.0,4.9,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.515893287233
27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520241924776
33.0,4.3,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,51,20002.511165576012
32.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.488403964122
38.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,28,20002.500061196886
39.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.517630983417
24.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.4884771235
21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.52024126513
39.0,4.5,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.519728999952
37.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,19,20002.517379156925
32.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.513994066187
27.0,4.0,Sandstorms,High,0,Snack,motorcycle,2.0,No,,35,20002.5174891218
33.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52025072816
31.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,28,20002.52024670747
21.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,13,20002.508296578184
32.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,16,20002.51361892035
26.0,4.9,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,27,20002.51755469959
21.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16,20002.51877461835
35.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.52023640415
25.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,20002.513965542163
,,,,3,Buffet,scooter,0.0,No,Metropolitian,36,20002.51966950905
37.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18,20002.51968443479
38.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,20002.513443211963
37.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,20002.52023500673
20.0,4.5,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.517489044094
26.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.511608772882
26.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.49849372129
34.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.489127845427
33.0,4.5,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.51966726939
26.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.51154240116
26.0,4.6,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.517554629638
30.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,,29,20002.49865645673
,,,,1,Meal,scooter,1.0,No,Metropolitian,22,20002.517566431463
35.0,5.0,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.48943621965
29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Urban,17,20002.487283339527
21.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,11,20002.4988092106
23.0,4.7,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.517731722328
26.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.486209335388
22.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.505075152163
22.0,4.7,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,10,19079.466587675342
32.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,32,20002.50511003039
29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,11,20002.51569858365
25.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.518772451407
35.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,20002.517400182627
35.0,4.7,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.490064204725
35.0,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21,20002.511262550015
28.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,12,20002.511897800825
,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.49936936542
,,,,2,Drinks,scooter,1.0,No,Metropolitian,31,4773.796193676136
26.0,4.6,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.498208610057
,,,,3,Snack,scooter,1.0,No,Urban,22,4002.7910411198663
39.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27,20002.517400608664
27.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,13,20002.514159559927
34.0,5.0,Sunny,Low,1,Meal,scooter,0.0,No,Urban,18,20002.520235003656
37.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.511623875478
36.0,4.3,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,20002.513622464463
37.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.520235877102
31.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.505560610265
37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.513571479747
38.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.513620181333
35.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.505116014952
22.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.52024126513
20.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,20002.517400608664
25.0,4.5,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,14,20002.516074244595
20.0,4.5,Fog,Medium,2,Meal,scooter,0.0,No,Urban,26,20002.498153372635
36.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,27,20002.517637339995
39.0,4.7,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,30,20002.51877459442
31.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,20002.497554550075
21.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.5114729852
,,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,17987.857226140462
38.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.515687793086
29.0,4.8,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,28,20002.490917299372
28.0,5.0,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.520236410834
20.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.52023437342
32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.519667303994
35.0,4.5,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.516059605594
23.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,20,20002.518758131748
37.0,4.7,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.50832716948
32.0,4.4,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,20002.518723962
23.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.519729075942
21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.488402292845
37.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.51143868786
21.0,3.9,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,52,20002.518808118897
32.0,4.5,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520251332953
25.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,24,20002.508824979395
35.0,4.5,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51589320759
,,Fog,Jam,0,Meal,motorcycle,1.0,No,,30,20002.513796941224
38.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,20002.504715476327
35.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Urban,18,20002.51583889651
34.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.50928700954
26.0,4.5,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,12,20002.517400675963
31.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,20002.518768151825
38.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.51876817799
27.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.513799243494
22.0,4.7,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,10,20002.520244110634
28.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.518810552938
